ID;Verdict;positive votes;negative votes;positive probs;;;;;;negative probs;;;;;
PF3D7_0926600.1;-1;0;6;[2.5371162e-05; 1.6532262e-07; 0.0001922209; 2.297334e-06; 2.0891391e-06; 9.7516431e-06];[0.99997461; 0.99999988; 0.99980778; 0.99999774; 0.99999785; 0.99999022]
PF3D7_0419200.1;-1;0;6;[0.00014085823; 9.3261433e-06; 0.00081460143; 1.9536315e-05; 3.0372421e-05; 3.0483414e-05];[0.99985909; 0.9999907; 0.99918538; 0.99998045; 0.9999696; 0.99996948]
PF3D7_1136100.1;-1;0;6;[0.00012657991; 9.0195885e-05; 0.0040160567; 8.1188373e-05; 0.001852451; 0.00029067529];[0.9998734; 0.99990976; 0.99598396; 0.99991882; 0.99814761; 0.99970931]
PF3D7_1245800.1;-1;0;6;[0.016628012; 0.037840068; 0.090985849; 0.002410637; 0.0007721025; 0.00026796604];[0.98337203; 0.96215999; 0.90901417; 0.99758935; 0.99922788; 0.99973208]
PF3D7_0621000.1;1;6;0;[0.99999988; 1.0; 0.99990666; 0.99999797; 0.99999881; 0.99999785];[8.0004511e-08; 2.9686854e-08; 9.3380186e-05; 2.0140512e-06; 1.2406966e-06; 2.1438318e-06]
PF3D7_1455900.1;1;5;1;[0.99872226; 0.99804199; 0.89021999; 0.89028871; 0.41919467; 0.98353195];[0.0012777622; 0.0019579465; 0.10978001; 0.1097113; 0.58080536; 0.016468059]
PF3D7_0916300.1;-1;0;6;[8.6832979e-06; 3.2812834e-06; 0.0038508319; 2.1392814e-06; 7.8029152e-06; 2.1767282e-05];[0.9999913; 0.99999666; 0.99614918; 0.99999785; 0.99999225; 0.99997818]
PF3D7_0409500.1;1;6;0;[0.99999988; 0.99922705; 0.99514931; 0.99999225; 0.99865329; 0.99532962];[1.183333e-07; 0.00077291002; 0.0048506549; 7.7036211e-06; 0.0013467266; 0.0046703662]
PF3D7_0715200.1;1;6;0;[0.99999857; 0.99998784; 0.98767453; 0.99999213; 0.99995518; 0.9994449];[1.4673618e-06; 1.2160834e-05; 0.01232555; 7.8510293e-06; 4.4857185e-05; 0.00055504992]
PF3D7_0613100.1;-1;0;6;[4.6758588e-13; 2.1636937e-14; 0.00070962304; 3.7049086e-14; 1.1101469e-11; 4.5695736e-09];[1.0; 1.0; 0.99929035; 1.0; 1.0; 1.0]
PF3D7_0716300.1;0;3;3;[0.99999988; 0.0034186435; 0.96983629; 0.99961758; 5.4796244e-11; 0.0081750331];[1.1004807e-07; 0.99658138; 0.030163657; 0.00038243318; 1.0; 0.99182498]
PF3D7_1332100.1;-1;0;6;[1.8907396e-05; 3.509459e-06; 0.00063486228; 4.2092556e-06; 1.2681794e-05; 1.4141754e-05];[0.99998105; 0.99999654; 0.99936515; 0.99999583; 0.99998736; 0.99998581]
PF3D7_1472300.1;-1;0;6;[1.4982703e-07; 3.3739327e-06; 0.0043328633; 1.7138352e-09; 3.8914266e-08; 4.2207012e-07];[0.99999988; 0.99999666; 0.9956671; 1.0; 1.0; 0.99999952]
PF3D7_1366200.1;-1;1;5;[0.095340945; 0.017328205; 0.94529557; 0.010069337; 8.361166e-05; 0.078182913];[0.90465897; 0.98267174; 0.054704368; 0.98993063; 0.99991643; 0.92181706]
PF3D7_0932500.1;-1;0;6;[0.0063134972; 0.0058129639; 0.49267927; 0.0046207178; 0.0013553895; 0.00074757793];[0.9936865; 0.994187; 0.5073207; 0.99537933; 0.99864465; 0.99925238]
PF3D7_0208800.1;0;3;3;[0.13996702; 0.93023819; 0.96678311; 0.010455748; 0.016495353; 0.88801265];[0.86003292; 0.069761857; 0.033216853; 0.98954427; 0.98350465; 0.11198736]
PF3D7_1125000.1;1;6;0;[0.99975008; 0.98799407; 0.97963446; 0.99879706; 0.99450302; 0.99494189];[0.0002499574; 0.012005971; 0.020365538; 0.0012029003; 0.0054969983; 0.0050580977]
PF3D7_0522500.1;1;6;0;[0.99999976; 0.99983501; 0.98632371; 0.99998987; 0.99958545; 0.9999671];[2.5213734e-07; 0.00016493486; 0.013676299; 1.0136437e-05; 0.00041456244; 3.2866468e-05]
PF3D7_1471000.1;-1;0;6;[0.00061803323; 2.8459799e-05; 0.0053889491; 0.00041444349; 0.089913756; 0.015369439];[0.9993819; 0.99997151; 0.99461102; 0.99958557; 0.91008621; 0.98463053]
PF3D7_1310500.1;-1;0;6;[9.4818525e-08; 5.2815781e-06; 0.05062028; 7.5504203e-10; 1.1264894e-08; 2.8724796e-06];[0.99999988; 0.99999475; 0.94937968; 1.0; 1.0; 0.99999714]
PF3D7_0624800.1;-1;0;6;[8.044752e-05; 0.00017692153; 0.00088933483; 0.00013432828; 0.00068212411; 0.00012313129];[0.99991953; 0.99982315; 0.99911064; 0.99986565; 0.99931788; 0.99987686]
PF3D7_1213500.1;-1;0;6;[0.0029054719; 0.00053458766; 0.004131407; 0.0013538148; 0.0031894937; 0.0012666398];[0.99709451; 0.99946541; 0.99586856; 0.9986462; 0.9968105; 0.99873334]
PF3D7_0624300.1;-1;0;6;[0.00010587416; 0.00024679408; 0.17615724; 6.928311e-06; 2.4413686e-05; 0.19231947];[0.99989414; 0.99975318; 0.8238427; 0.99999309; 0.99997556; 0.80768055]
PF3D7_1404800.1;-1;0;6;[7.627275e-15; 6.8935015e-17; 4.7343883e-13; 3.2924101e-15; 9.6009296e-15; 5.6122286e-17];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1103500.1;-1;0;6;[0.042587962; 0.010663779; 0.012728879; 0.012456808; 0.45896673; 0.0078663426];[0.95741206; 0.98933625; 0.98727113; 0.98754323; 0.54103333; 0.99213362]
PF3D7_1367300.1;-1;0;6;[5.9191284e-06; 4.7218381e-07; 7.4198411e-05; 2.2311228e-06; 6.7296974e-06; 4.7533795e-06];[0.99999404; 0.99999952; 0.99992585; 0.99999774; 0.99999332; 0.99999523]
PF3D7_0519900.1;1;6;0;[0.99999988; 0.99999928; 0.99971384; 0.99999952; 0.99999928; 0.99998534];[1.7026562e-07; 6.6246793e-07; 0.00028615264; 5.0857557e-07; 7.6366462e-07; 1.4620184e-05]
PF3D7_0408800.1;-1;0;6;[0.00019623617; 4.8145553e-06; 0.00023783451; 3.0616e-05; 0.00034446135; 0.0001876256];[0.99980384; 0.99999523; 0.99976212; 0.99996936; 0.99965549; 0.99981242]
PF3D7_1371500.1;1;6;0;[0.99999881; 0.99999213; 0.99845135; 0.99999666; 0.99960262; 0.99979597];[1.1365539e-06; 7.8687417e-06; 0.0015486305; 3.3046763e-06; 0.00039745367; 0.00020409941]
PF3D7_1447600.1;-1;0;6;[0.00013204021; 7.7369368e-06; 0.00026792922; 8.867919e-05; 0.00020791205; 3.8499482e-05];[0.99986792; 0.99999225; 0.99973208; 0.99991131; 0.99979216; 0.9999615]
PF3D7_1252900.1;-1;0;6;[7.5825099e-08; 3.3485378e-13; 1.5745637e-10; 1.7356288e-13; 3.0940681e-10; 3.2259379e-13];[0.99999988; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0423300.1;-1;0;6;[1.550102e-14; 4.0270029e-19; 2.5738842e-10; 5.9476406e-20; 1.6459466e-19; 1.1568939e-26];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1019800.1;-1;2;4;[0.89897758; 0.11611552; 0.70836961; 0.017983438; 0.0016728562; 0.0075883148];[0.10102239; 0.88388449; 0.29163039; 0.9820165; 0.9983272; 0.99241167]
PF3D7_0604400.1;1;6;0;[0.99952233; 0.99982113; 0.99816233; 0.9998641; 0.99963653; 0.99991298];[0.00047768149; 0.00017889522; 0.0018376898; 0.00013589529; 0.00036339668; 8.6979053e-05]
PF3D7_0529000.1;1;4;2;[0.90284067; 0.99789584; 0.55224591; 0.25651252; 0.26940468; 0.68022698];[0.097159281; 0.0021040896; 0.44775411; 0.74348742; 0.73059535; 0.31977302]
PF3D7_0402900.1;-1;0;6;[2.6400157e-08; 8.0340701e-10; 5.6400218e-06; 1.0763788e-08; 3.2486506e-07; 3.0782015e-08];[1.0; 1.0; 0.9999944; 1.0; 0.99999964; 1.0]
PF3D7_1250200.1;-1;0;6;[8.9109432e-07; 5.3449437e-08; 0.004087761; 3.0472785e-10; 1.2847086e-08; 0.00066934217];[0.99999917; 1.0; 0.99591225; 1.0; 1.0; 0.99933064]
PF3D7_0918800.1;1;6;0;[0.99599129; 0.99609596; 0.9264428; 0.7050792; 0.99933749; 0.99494791];[0.0040086783; 0.0039040947; 0.073557198; 0.29492074; 0.00066249789; 0.0050520538]
PF3D7_0907800.1;1;6;0;[0.98006195; 0.98862922; 0.8624621; 0.98631775; 0.99914944; 0.99953353];[0.019938042; 0.011370769; 0.1375379; 0.013682242; 0.00085051981; 0.00046649645]
PF3D7_0819700.1;1;6;0;[0.71217352; 0.9955824; 0.83205622; 0.99874324; 0.95581007; 0.99773574];[0.28782645; 0.0044176634; 0.16794372; 0.0012567533; 0.044189867; 0.0022642317]
PF3D7_0417000.1;-1;0;6;[2.5883224e-05; 6.0279373e-05; 0.00023765523; 4.0084713e-05; 0.00018393605; 0.00015044541];[0.99997413; 0.99993968; 0.99976236; 0.99995995; 0.99981612; 0.99984956]
PF3D7_0825700.1;-1;0;6;[3.8132353e-07; 2.6552522e-07; 2.6339399e-05; 5.4574156e-07; 4.9033179e-06; 4.1306921e-06];[0.99999964; 0.99999976; 0.99997365; 0.9999994; 0.99999511; 0.99999583]
PF3D7_1352900.1;-1;0;6;[2.0792497e-07; 9.2326145e-06; 1.294525e-06; 2.8209531e-08; 1.2272535e-07; 2.0106718e-08];[0.99999976; 0.99999082; 0.99999869; 1.0; 0.99999988; 1.0]
PF3D7_1234700.1;-1;0;6;[2.1387152e-07; 1.4770943e-06; 0.00011687419; 8.3846709e-07; 3.8948533e-06; 2.96078e-06];[0.99999976; 0.99999857; 0.99988306; 0.99999917; 0.99999607; 0.99999702]
PF3D7_1461700.1;-1;2;4;[0.00012674804; 0.69434744; 0.21350937; 0.010461497; 0.00010956917; 0.79688013];[0.99987328; 0.30565256; 0.78649068; 0.98953855; 0.99989045; 0.20311986]
PF3D7_1351200.1;1;4;2;[0.9217838; 0.99905509; 0.96900821; 0.14780006; 0.076141231; 0.98382217];[0.07821615; 0.00094487605; 0.030991836; 0.85219997; 0.92385876; 0.016177868]
PF3D7_1439300.1;-1;2;4;[0.0017359788; 0.64387822; 0.88284659; 0.00091697311; 0.00089716492; 0.032629922];[0.99826401; 0.35612175; 0.11715336; 0.99908304; 0.99910283; 0.96737009]
PF3D7_1360200.1;-1;2;4;[0.0025812516; 0.96512735; 0.93682599; 0.010166308; 0.031852119; 0.097361438];[0.99741876; 0.034872595; 0.063173942; 0.98983371; 0.96814781; 0.90263855]
PF3D7_0613200.1;1;6;0;[1.0; 0.99997926; 0.96471566; 0.99999738; 0.99298084; 0.99715048];[2.2641877e-09; 2.0687894e-05; 0.035284333; 2.6070707e-06; 0.0070190928; 0.002849522]
PF3D7_0713700.1;-1;0;6;[8.6447932e-12; 0.00056990137; 0.28410134; 2.6118514e-09; 4.9954615e-08; 2.7393114e-06];[1.0; 0.99943012; 0.71589869; 1.0; 1.0; 0.99999726]
PF3D7_0313300.1;1;6;0;[1.0; 0.99999952; 0.99996281; 0.99999988; 0.99999928; 0.99999976];[4.3475201e-09; 5.1228977e-07; 3.7165293e-05; 1.4840907e-07; 6.9972424e-07; 2.4363897e-07]
PF3D7_1038000.1;-1;0;6;[0.0; 0.0; 0.0; 0.0; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1038000.2;-1;0;6;[0.0; 0.0; 0.0; 0.0; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0514200.1;1;6;0;[0.99045676; 0.99947447; 0.62795722; 0.84365672; 0.61227554; 0.73922235];[0.0095433006; 0.00052560942; 0.37204278; 0.15634324; 0.38772446; 0.26077762]
PF3D7_1120200.1;-1;0;6;[1.904898e-22; 1.3889826e-22; 2.545065e-08; 6.900291e-24; 2.4030505e-16; 2.9412834e-15];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1218100.1;-1;0;6;[2.5374744e-05; 3.3988576e-06; 0.00021362545; 9.0976546e-06; 1.4129878e-05; 3.4466153e-05];[0.99997461; 0.99999654; 0.99978644; 0.99999094; 0.99998581; 0.99996555]
PF3D7_1401700.1;-1;0;6;[3.4947702e-06; 8.4615209e-07; 0.00015442196; 4.30921e-06; 2.9890834e-05; 1.07466e-05];[0.99999654; 0.99999917; 0.9998455; 0.99999571; 0.99997008; 0.99998927]
PF3D7_0710300.1;1;6;0;[0.99703157; 0.9931758; 0.98587286; 0.97662508; 0.96064812; 0.9225775];[0.0029684021; 0.0068241744; 0.014127134; 0.023374947; 0.039351884; 0.077422507]
PF3D7_0526100.1;-1;1;5;[0.0027290015; 0.047447912; 0.73235828; 0.00018720297; 0.012021993; 0.083134189];[0.997271; 0.95255208; 0.26764178; 0.99981278; 0.98797798; 0.91686583]
PF3D7_0216600.1;-1;2;4;[0.021498093; 0.99999535; 0.007727677; 0.61290061; 0.0026878526; 0.076070987];[0.97850192; 4.59278e-06; 0.99227238; 0.38709933; 0.99731219; 0.92392898]
PF3D7_1324900.1;-1;0;6;[0.0; 0.0; 0.0; 0.0; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0207900.1;-1;0;6;[1.4324876e-06; 4.7975873e-06; 0.021730479; 1.0346822e-05; 1.3495893e-06; 0.00022753009];[0.99999857; 0.99999523; 0.97826946; 0.99998963; 0.99999869; 0.99977249]
PF3D7_1216400.1;-1;0;6;[2.1554886e-06; 0.00073753792; 0.021490391; 5.5807814e-06; 5.2361352e-06; 5.8225101e-05];[0.99999785; 0.99926251; 0.9785096; 0.9999944; 0.99999475; 0.99994183]
PF3D7_1132800.1;-1;0;6;[6.7121018e-29; 0.0; 2.6595374e-17; 0.0; 2.9507001e-23; 2.941346e-33];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0709800.1;-1;0;6;[6.5862906e-08; 1.356779e-10; 0.0032537761; 1.0950003e-09; 2.2821141e-06; 1.7049901e-05];[0.99999988; 1.0; 0.99674618; 1.0; 0.99999774; 0.99998295]
PF3D7_0912400.1;1;6;0;[0.99999976; 0.99943715; 0.99025398; 1.0; 0.75005496; 0.99549979];[2.2539948e-07; 0.00056288211; 0.0097459927; 4.4428266e-08; 0.249945; 0.0045002252]
PF3D7_0422100.1;1;6;0;[0.99629754; 1.0; 0.99445134; 0.99998736; 0.8478353; 0.99964643];[0.003702499; 7.4212178e-11; 0.0055486485; 1.2585431e-05; 0.15216471; 0.00035355974]
PF3D7_0413800.1;1;6;0;[0.9997254; 0.99883717; 0.99755388; 0.9997986; 0.99934143; 0.9995802];[0.00027457037; 0.0011628496; 0.0024461814; 0.00020146141; 0.00065859733; 0.00041980032]
PF3D7_0312500.1;-1;0;6;[0.0004105056; 2.8194902e-06; 0.0090845264; 1.7192409e-05; 0.00018338038; 0.00024672496];[0.9995895; 0.99999714; 0.99091548; 0.99998283; 0.9998166; 0.9997533]
PF3D7_1466000.1;-1;0;6;[6.7582383e-05; 4.027407e-05; 0.0010229435; 5.8383226e-05; 0.00067852048; 5.9435104e-05];[0.99993241; 0.99995971; 0.99897707; 0.99994159; 0.99932146; 0.99994051]
PF3D7_0715400.1;1;6;0;[1.0; 0.99995565; 0.99684215; 0.99999094; 0.99676669; 0.99868959];[1.9647803e-08; 4.4343185e-05; 0.0031578527; 9.0362964e-06; 0.0032333359; 0.0013104567]
PF3D7_1251000.1;-1;0;6;[1.5751468e-05; 2.0117823e-06; 0.00023262494; 1.2205451e-05; 4.1674757e-05; 1.1874782e-05];[0.99998426; 0.99999797; 0.99976736; 0.99998784; 0.99995828; 0.99998808]
PF3D7_1035100.1;-1;0;6;[6.0612017e-08; 2.1782178e-08; 2.0794292e-05; 1.7061803e-09; 8.2368534e-10; 6.3017214e-10];[0.99999988; 1.0; 0.99997926; 1.0; 1.0; 1.0]
PF3D7_1462300.1;-1;1;5;[1.7801532e-09; 0.9996779; 0.34389022; 6.3823427e-05; 7.3657861e-07; 0.00022889109];[1.0; 0.00032209916; 0.65610981; 0.99993622; 0.99999928; 0.99977106]
PF3D7_0306600.1;1;6;0;[0.99995196; 0.9424538; 0.9444474; 0.99993002; 0.99703276; 0.99753964];[4.8080539e-05; 0.057546195; 0.055552632; 6.9919028e-05; 0.002967231; 0.0024603491]
PF3D7_0204100.1;-1;0;6;[4.0043595e-09; 6.6982448e-12; 2.6634705e-05; 1.0064538e-12; 7.2261169e-10; 3.2484904e-11];[1.0; 1.0; 0.99997342; 1.0; 1.0; 1.0]
PF3D7_1105300.1;-1;0;6;[0.0045746421; 0.42053807; 0.33372056; 0.0020054157; 0.0027951924; 0.068399847];[0.9954254; 0.57946193; 0.66627949; 0.99799466; 0.99720472; 0.93160021]
PF3D7_1352500.1;-1;0;6;[0.0; 0.0; 3.758541e-17; 0.0; 4.3944879e-29; 1.1526111e-28];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1021400.1;-1;1;5;[1.0699356e-05; 0.23053561; 0.80205929; 6.2553954e-05; 0.0012912123; 0.004414361];[0.99998927; 0.76946443; 0.19794075; 0.99993742; 0.99870884; 0.99558556]
PF3D7_0909200.1;-1;0;6;[5.1702133e-05; 1.5424879e-05; 0.00046470272; 3.5172499e-05; 0.0001205004; 4.954524e-05];[0.99994826; 0.99998462; 0.99953532; 0.99996483; 0.99987948; 0.99995041]
PF3D7_0611100.1;-1;0;6;[0.34715974; 0.0022901336; 0.32923952; 0.0036389211; 0.018103765; 0.018387828];[0.65284026; 0.99770987; 0.67076045; 0.99636108; 0.98189628; 0.98161215]
PF3D7_0530800.1;-1;0;6;[1.9986885e-06; 0.00064347032; 0.42085099; 1.1945259e-08; 9.8115197e-07; 0.00014916823];[0.99999797; 0.99935657; 0.57914907; 1.0; 0.99999905; 0.99985075]
PF3D7_0702600.1;-1;0;6;[0.00033571542; 0.0063771987; 0.0088996161; 0.0031088477; 0.0024548173; 0.00082436309];[0.99966431; 0.99362284; 0.99110037; 0.9968912; 0.99754518; 0.99917561]
PF3D7_0630200.1;-1;0;6;[1.5175254e-07; 3.897382e-09; 1.3892959e-05; 1.7595289e-08; 8.5413637e-07; 2.1287259e-07];[0.99999988; 1.0; 0.99998605; 1.0; 0.99999917; 0.99999976]
PF3D7_0613400.1;1;5;1;[0.99998701; 0.15368208; 0.95336801; 0.99932921; 0.99954742; 0.99987626];[1.2957469e-05; 0.84631789; 0.046631932; 0.0006707838; 0.00045255045; 0.00012369003]
PF3D7_1007000.1;-1;0;6;[3.4998055e-07; 3.6897013e-08; 0.064708754; 9.8872465e-07; 2.5842416e-08; 6.2182598e-06];[0.99999964; 1.0; 0.93529117; 0.99999905; 1.0; 0.9999938]
PF3D7_0301400.1;-1;2;4;[0.12295984; 0.8788625; 0.66310394; 0.057544749; 0.014704449; 0.024961889];[0.87704009; 0.12113748; 0.33689603; 0.94245529; 0.98529553; 0.97503811]
PF3D7_0112000.1;1;6;0;[0.99993277; 0.99999881; 0.99929905; 0.99934393; 0.99992836; 0.99991488];[6.7193789e-05; 1.152561e-06; 0.00070093351; 0.00065600692; 7.1586132e-05; 8.5048981e-05]
PF3D7_1443700.1;1;6;0;[0.99898273; 0.59689134; 0.7187295; 0.96817744; 0.99191916; 0.93175924];[0.0010173027; 0.40310872; 0.28127053; 0.03182257; 0.0080808084; 0.068240717]
PF3D7_1301900.1;-1;0;6;[1.2551691e-05; 2.3386087e-06; 0.00022469729; 1.0740023e-05; 0.00022793528; 3.0830819e-05];[0.99998748; 0.99999762; 0.99977535; 0.99998927; 0.99977213; 0.99996912]
PF3D7_1143000.1;1;6;0;[0.9974699; 0.99833184; 0.97527713; 0.99968326; 0.99883884; 0.99931431];[0.0025301243; 0.0016681396; 0.024722897; 0.00031681245; 0.0011611283; 0.00068567297]
PF3D7_0705800.1;0;3;3;[0.96110046; 0.23690085; 0.64035624; 0.034476653; 0.043169226; 0.8862102];[0.038899545; 0.76309907; 0.35964373; 0.96552336; 0.95683074; 0.11378974]
PF3D7_0314000.1;-1;0;6;[4.053279e-12; 7.7339224e-15; 3.367673e-05; 6.0586496e-15; 1.7051147e-11; 5.3239915e-09];[1.0; 1.0; 0.99996626; 1.0; 1.0; 1.0]
PF3D7_0827400.1;-1;0;6;[0.00021572388; 4.3378983e-05; 0.0015203333; 5.2499006e-05; 4.6948087e-05; 0.0043416088];[0.99978429; 0.99995661; 0.99847966; 0.99994755; 0.99995303; 0.9956584]
PF3D7_0622200.1;1;6;0;[0.99999654; 1.0; 0.95589578; 0.99999917; 0.99992979; 0.99998808];[3.4642912e-06; 3.4560714e-09; 0.044104207; 8.2725364e-07; 7.0238661e-05; 1.1911645e-05]
PF3D7_1371800.1;-1;1;5;[0.67390537; 6.2689438e-18; 1.4685445e-07; 0.26158535; 4.2021671e-11; 3.0417827e-19];[0.32609466; 1.0; 0.99999988; 0.7384147; 1.0; 1.0]
PF3D7_1453500.1;-1;0;6;[2.9910959e-06; 1.2225242e-06; 0.00015835994; 1.5664064e-06; 6.5527242e-06; 7.607006e-06];[0.99999702; 0.99999881; 0.99984157; 0.99999845; 0.99999344; 0.99999237]
PF3D7_0518800.1;-1;0;6;[1.7326599e-06; 2.444321e-07; 0.00013657261; 2.3413396e-07; 1.8919829e-06; 2.8689478e-06];[0.99999821; 0.99999976; 0.99986339; 0.99999976; 0.99999809; 0.99999714]
PF3D7_1476500.1;-1;1;5;[0.00083000044; 1.3683057e-06; 0.72070241; 0.00054355594; 0.00039778856; 0.0011863823];[0.99917006; 0.99999869; 0.27929759; 0.99945647; 0.99960226; 0.99881363]
PF3D7_0902800.1;-1;0;6;[1.919876e-06; 0.00020163262; 0.36334196; 2.6433349e-09; 2.0592887e-07; 1.4762691e-06];[0.99999809; 0.99979836; 0.63665807; 1.0; 0.99999976; 0.99999857]
PF3D7_0817100.1;1;6;0;[0.99999762; 0.99948788; 0.99845982; 0.99992883; 0.99999702; 0.99990761];[2.4288529e-06; 0.00051214121; 0.0015402519; 7.1184237e-05; 2.9577714e-06; 9.2380156e-05]
PF3D7_1121800.1;-1;0;6;[2.8037402e-05; 9.7919314e-05; 0.00094223174; 8.2222119e-05; 0.00033202671; 0.00033636513];[0.99997199; 0.99990213; 0.99905783; 0.99991775; 0.999668; 0.99966359]
PF3D7_0910300.1;-1;0;6;[1.9087716e-05; 2.1725815e-07; 0.11474806; 7.9001182e-07; 0.0005652493; 0.0079164533];[0.99998093; 0.99999976; 0.88525188; 0.99999917; 0.99943477; 0.99208355]
PF3D7_0912200.1;-1;0;6;[1.5401976e-06; 7.5832845e-06; 0.00060948904; 2.6706853e-06; 9.7341381e-06; 1.3249231e-05];[0.99999845; 0.99999237; 0.99939048; 0.99999738; 0.99999022; 0.99998677]
PF3D7_1123500.1;1;4;2;[0.63624454; 0.9999963; 0.64034688; 0.83459359; 0.034279063; 0.22951438];[0.36375552; 3.6767688e-06; 0.35965315; 0.16540639; 0.96572089; 0.77048558]
PF3D7_0409000.1;-1;0;6;[1.2069115e-07; 1.7586732e-08; 0.00018571952; 1.7772162e-08; 4.4001981e-06; 1.606562e-07];[0.99999988; 1.0; 0.99981433; 1.0; 0.99999559; 0.99999988]
PF3D7_0919100.1;-1;0;6;[1.087669e-13; 1.1100013e-10; 0.0006199911; 3.1375039e-10; 1.4802862e-10; 1.4046494e-06];[1.0; 1.0; 0.99937999; 1.0; 1.0; 0.99999857]
PF3D7_0402400.1;-1;0;6;[2.3699202e-33; 0.0; 4.7757128e-19; 0.0; 3.2458956e-37; 8.0965252e-29];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0918400.1;1;4;2;[0.30484989; 0.98513907; 0.21843266; 0.66814935; 0.99148798; 0.53052634];[0.69515014; 0.014860905; 0.78156728; 0.33185062; 0.0085120592; 0.46947363]
PF3D7_1315200.1;-1;0;6;[3.4260404e-07; 1.869857e-06; 0.001239943; 1.3376224e-07; 3.2150427e-05; 8.2384122e-06];[0.99999964; 0.99999809; 0.9987601; 0.99999988; 0.99996781; 0.99999177]
PF3D7_0221000.1;-1;0;6;[8.4242865e-06; 0.00012997021; 0.00030522639; 3.6356294e-05; 9.4969582e-05; 3.8636339e-05];[0.99999154; 0.99987006; 0.99969482; 0.99996364; 0.99990499; 0.99996138]
PF3D7_0204200.1;-1;0;6;[1.94371e-07; 2.7841276e-09; 3.1735839e-05; 2.0528448e-08; 2.2659041e-08; 2.9432982e-07];[0.99999976; 1.0; 0.99996829; 1.0; 1.0; 0.99999976]
PF3D7_0216800.1;-1;0;6;[0.00039514835; 0.00060650997; 0.046659756; 0.0035813183; 0.0005570724; 0.0014040566];[0.99960488; 0.99939346; 0.95334029; 0.99641871; 0.99944288; 0.99859589]
PF3D7_0318900.1;-1;0;6;[2.6928451e-27; 6.2298665e-07; 0.0016607706; 2.5171678e-14; 1.2474901e-16; 3.7005226e-14];[1.0; 0.9999994; 0.99833918; 1.0; 1.0; 1.0]
PF3D7_1023300.1;1;4;2;[0.98771042; 0.0028675965; 0.85149199; 0.90057504; 0.0012094849; 0.56554103];[0.012289558; 0.99713242; 0.14850801; 0.099424943; 0.99879056; 0.43445891]
PF3D7_1473000.1;-1;0;6;[3.5139767e-06; 1.695973e-07; 9.1345195e-05; 1.5307058e-06; 1.1077141e-05; 4.3695336e-06];[0.99999654; 0.99999988; 0.99990869; 0.99999845; 0.99998891; 0.99999559]
PF3D7_0831300.1;0;3;3;[0.81828934; 0.00110799; 0.95607936; 0.67653728; 0.00031645928; 0.40763569];[0.18171066; 0.99889201; 0.043920673; 0.32346278; 0.99968362; 0.59236425]
PF3D7_0112900.1;-1;0;6;[1.4286879e-06; 4.1476761e-07; 9.5864809e-05; 3.029817e-07; 1.0141203e-05; 2.6282551e-06];[0.99999857; 0.99999964; 0.99990416; 0.99999964; 0.99998987; 0.99999738]
PF3D7_1246000.1;-1;0;6;[0.00061518332; 5.8809186e-05; 0.002801537; 0.00012369096; 0.00046618684; 0.00033882694];[0.99938476; 0.99994123; 0.99719846; 0.99987626; 0.99953389; 0.99966121]
PF3D7_1024000.1;1;6;0;[0.99999976; 1.0; 0.9999336; 1.0; 0.9999994; 0.99999917];[2.1095089e-07; 2.0707494e-12; 6.6344044e-05; 7.5839814e-09; 5.9274163e-07; 8.823605e-07]
PF3D7_1319900.1;-1;0;6;[5.5899536e-06; 7.5104259e-07; 0.00021459718; 2.0929199e-06; 3.7456917e-05; 3.9904764e-05];[0.9999944; 0.99999928; 0.99978536; 0.99999785; 0.99996257; 0.99996006]
PF3D7_0914200.1;-1;0;6;[0.0015125955; 1.0378973e-06; 0.027552441; 1.4471882e-06; 7.2833236e-06; 0.00015604246];[0.99848735; 0.99999893; 0.97244757; 0.99999857; 0.99999273; 0.99984396]
PF3D7_1222000.1;0;3;3;[0.91487002; 0.8429414; 0.034617867; 0.20884605; 0.40407372; 0.76127791];[0.085129932; 0.15705863; 0.96538216; 0.79115397; 0.59592628; 0.23872207]
PF3D7_0829200.1;-1;0;6;[0.00096970727; 1.7698419e-08; 0.00020317808; 0.0022090464; 2.2302666e-07; 6.8166619e-09];[0.99903035; 1.0; 0.99979681; 0.99779093; 0.99999976; 1.0]
PF3D7_0920300.1;-1;0;6;[3.2940774e-05; 1.5538578e-06; 0.10622449; 2.9296646e-06; 0.00010202338; 0.00030630181];[0.9999671; 0.99999845; 0.89377552; 0.99999702; 0.99989796; 0.99969375]
